"Summons Number,Plate ID,Registration State,Plate Type,Issue Date,Violation Code,Vehicle Body Type,Vehicle Make,Issuing Agency,Street Code1,Street Code2,Street Code3,Vehicle Expiration Date,Violation Location,Violation Precinct,Issuer Precinct,Issuer Code,Issuer Command,Issuer Squad,Violation Time,Time First Observed,Violation County,Violation In Front Of Or Opposite,House Number,Street Name,Intersecting Street,Date First Observed,Law Section,Sub Division,Violation Legal Code,Days Parking In Effect    ,From Hours In Effect,To Hours In Effect,Vehicle Color,Unregistered Vehicle?,Vehicle Year,Meter Number,Feet From Curb,Violation Post Code,Violation Description,No Standing or Stopping Violation,Hydrant Violation,Double Parking Violation"
"1424263852,HUD5921,NY,PAS,06/30/2019,98,SDN,INFIN,P,33630,18830,83730,20190728,0075,75,75,962890,0075,0000,0230A,0230A,K,F,149,DOSCHER ST,,0,408,E2,,BBBBBBB,ALL,ALL,BLACK,0,2012,-,0,,,,,"
"1458057604,KVW4225,PA,PAS,07/02/2019,40,P-U,FORD,P,8730,5780,5880,0,,0,72,962236,0072,0000,0518A,,K,F,713,43 ST,,0,408,C,,BBBBBBB,ALL,ALL,BLUE,0,0,-,0,,,,,"
"1424263876,GTJ3608,NY,PAS,06/28/2019,98,SDN,TOYOT,P,52730,53230,73350,20201009,0075,75,75,965275,0075,0000,0520A,0306A,K,F,357,JAMAICA AVE,,0,408,F2,,BBBBBBB,ALL,ALL,BLUE,0,1995,-,0,,,,,"
"1424264352,HVN4065,NY,PAS,06/19/2019,40,VAN,FORD,P,56930,39830,73350,20191219,0075,75,75,960278,0075,0000,1000P,,K,F,95,LOGAN ST,,0,408,F1,,BBBBBBB,ALL,ALL,YELLO,0,0,-,0,,,,,"
"1424264364,HCX6444,NY,PAS,06/28/2019,46,SDN,LEXUS,P,94930,64530,48330,20191230,0075,75,75,957005,0075,0000,0910P,,K,O,678,WYONA ST,,0,408,F2,,BBBBBBB,ALL,ALL,GREY,0,2010,-,0,,,,,"
"1424264959,GMR7938,NY,PAS,06/30/2019,71,SDN,HYUND,P,39930,19830,34330,20200229,0075,75,75,965892,0075,0000,0420A,,K,F,697,EUCLID,,0,408,F1,,BBBBBBB,ALL,ALL,GRAY,0,2003,-,0,,,,,"
"1424265514,KYM5338,PA,PAS,06/28/2019,51,SUBN,HONDA,P,70630,73350,42730,0,0075,75,75,950170,0075,0000,0325A,,K,F,125,PINE ST,,0,408,E2,,BBBBBBB,ALL,ALL,GREEN,0,0,-,0,,,,,"
"1424265526,JDN3807,NY,PAS,06/28/2019,51,SDN,INFIN,P,70630,73350,42730,20201108,0075,75,75,949640,0075,0000,0330A,,K,F,125,PINE ST,,0,408,E3,,BBBBBBB,ALL,ALL,,0,0,-,0,,,,,"
"1424267316,HNJ1956,NY,PAS,06/15/2019,40,SUBN,FORD,P,56930,39830,73350,20200615,0075,75,75,949136,0075,0000,0245P,,K,F,95,LOGAN ST,,0,408,E2,,BBBBBBB,ALL,ALL,BLACK,0,2004,-,0,,,,,"
"1424267869,LFYP80,FL,PAS,06/21/2019,98,SUBN,JEEP,P,0,40404,40404,0,0075,75,75,966529,0075,0000,0952A,,K,F,460,VERMONT,,0,408,99,,BBBBBBB,ALL,ALL,BLACK,0,0,-,0,,,,,"
"1424267882,JFA7911,NY,PAS,06/10/2019,98,SUBN,CHEVR,P,92590,30430,32600,20210313,0075,75,75,966529,0075,0000,0624A,,K,F,9,WHARTON PL,,0,408,D,,BBBBBBB,ALL,ALL,BLUE,0,2002,-,0,,,,,"
"1424267894,JEF8517,NY,PAS,06/10/2019,98,SUBN,ME/BE,P,56930,39830,73350,20201206,0075,75,75,966529,0075,0000,0523A,,K,F,95,LOGAN ST,,0,408,F2,,BBBBBBB,ALL,ALL,BLACK,0,2017,-,0,,,,,"
"1424267900,JGX6503,NY,PAS,06/10/2019,98,SUBN,INFIN,P,39730,44330,70930,20210313,0075,75,75,966529,0075,0000,0142A,,K,F,405,ESSEX ST,,0,408,F2,,BBBBBBB,ALL,ALL,WHITE,0,2014,-,0,,,,,"
"1424285811,HXB1547,NY,PAS,06/11/2019,51,SDN,ME/BE,P,59930,10735,71830,20200313,0094,94,94,935331,0094,0000,0456P,,K,F,785,MEEKER AVE,,0,408,F2,,BBBBBBB,ALL,ALL,SILVE,0,2003,-,0,,,,,"
"1424303837,JXH6071,PA,PAS,06/22/2019,98,SDN,HONDA,P,39730,18830,83730,20170730,0075,75,75,943488,0075,0000,0540P,,K,F,484,ESSEX ST,,0,408,E3,,BBBBBBB,ALL,ALL,WHITE,0,0,-,0,,,,,"
"1424303862,JFM1077,NY,PAS,06/20/2019,40,SDN,HONDA,P,42730,48430,13630,20210207,0075,75,75,943488,0075,0000,1022P,,K,F,3385,FULTON ST,,0,408,F2,,BBBBBBB,ALL,ALL,WHITE,0,2004,-,0,,,,,"
"1424689399,HMX5232,NY,PAS,06/14/2019,17,,CHRYS,X,47130,13230,80030,0,0078,78,960,235702,0960,0000,0859A,,K,F,2,HANSON PLACE,,0,408,C4,,BBBBBBB,ALL,ALL,BLK,0,2015,-,0,,,,,"
"1424707122,HDZ4724,NY,PAS,06/12/2019,20,SDN,TOYOT,X,0,0,0,20200228,108,108,968,86190,0968,0000,0845A,,Q,,,S/W C/O QUEENS ST,JACKSON AVE,0,408,D,,BBBBBBB,ALL,ALL,BLACK,0,2014,-,0,,,,,"
"1424883404,GNT7111,99,PAS,07/04/2019,14,SUBN,,P,33610,0,0,0,100,100,106,963496,0106,0000,1115A,,Q,,,BEACH 104 ST,SHORE FRONT PK,0,408,C,,BBBBBBB,ALL,ALL,WHITE,0,0,-,0,,,,,"
"1424883441,GUH1382,NY,PAS,07/04/2019,14,SDN,TOYOT,P,33610,0,0,20200930,100,100,106,963496,0106,0000,0214P,,Q,,,BEACH 104 ST,SHORE FRONT PK,0,408,C,,BBBBBBB,ALL,ALL,WHITE,0,2015,-,0,,,,,"
"1424921703,JCG4462,NY,PAS,06/23/2019,46,SDN,HONDA,P,14890,52390,23740,20201118,107,107,107,960760,0107,0000,0810P,,Q,F,154-12,71 AVE,,0,408,D3,,BBBBBBB,ALL,ALL,RED,0,2002,-,0,,,,,"
"1424937942,GRC2552,ME,PAS,07/09/2018,40,SDN,ME/BE,P,65590,39000,25200,20210219,107,107,107,934770,0107,0000,0249P,,Q,F,185-08,UNION TPKE,,0,408,K4,,BBBBBBB,ALL,ALL,WHITE,0,2017,-,0,,,,,"
"1425476387,GDD8086,NY,PAS,06/17/2019,20,SDN,DODGE,P,0,40404,40404,20201203,0028,28,20,960652,0020,0000,1118A,,NY,F,221,WES T 82 ST,,0,408,K6,,YBBBBBB,1100A,1230A,WHITE,0,2008,-,0,,,,,"
"1425819357,KRX5175,PA,PAS,06/21/2019,45,SUBN,DODGE,K,409,34250,0,0,0010,10,1,160553,0001,0000,1116P,,NY,F,,HUDSON RIVER PARK,W 24 ST,0,408,D1,,BBBBBBB,ALL,ALL,SILVE,0,0,-,0,,,,,"
"1425882857,HYS4077,NY,PAS,06/25/2019,20,SUBN,GMC,P,0,40404,40404,20200522,0044,44,44,959073,0044,0000,0407P,,BX,F,1064,CARROLL,,0,408,E2,,BBBBBBB,ALL,ALL,WHITE,0,2008,-,0,,,,,"
"1425883011,GUV7660,NY,PAS,06/24/2019,20,SUBN,CHEVR,P,18220,26610,26640,20210204,0044,44,44,959073,0044,0000,0153P,,BX,F,1050,CARROLL PLACE,,0,408,K5,,BBBBBBB,ALL,ALL,BLK,0,2001,-,0,,,,,"
"1425885380,HPL7867,NY,PAS,07/06/2019,70,SUBN,JEEP,P,72720,29520,26880,0,0044,44,44,959915,0044,0000,1020P,,BX,O,1629,WALTON AVE,,0,408,E2,,BBBBBBB,ALL,ALL,BLK,0,2005,-,0,,,,,"
"1425892322,JEJ7060,NY,PAS,07/04/2019,46,SUBN,PORSC,P,70720,27300,29220,20210321,0046,46,46,949957,0046,0000,1216P,,BX,O,2486,VALENTINE AVE,,0,408,E2,,BBBBBBB,ALL,ALL,GRAY,0,2008,-,0,,,,,"
"1425931583,GGZ8986,NY,PAS,06/27/2019,24,SUBN,SUBAR,P,56820,26430,26460,20210510,0044,44,44,958644,0044,0000,0418P,,BX,O,3125,PARK AVE,,0,408,D1,,BBBBBBB,ALL,ALL,GRAY,0,2015,-,0,,,,,"
"1425944383,HZK1738,NY,PAS,07/03/2019,19,SDN,HONDA,P,74960,14920,36020,20200514,0050,50,50,961093,0050,0000,1030P,,BX,F,205,W 231 ST,,0,408,C3,,BBBBBBB,ALL,ALL,WHITE,0,2017,-,0,,,,,"
"1425944413,JCL6830,NY,PAS,07/03/2019,19,SDN,ACURA,P,74960,14920,36020,20201108,0050,50,50,961093,0050,0000,1026P,,BX,F,205,W 231 ST,,0,408,C3,,BBBBBBB,ALL,ALL,GRY,0,2006,-,0,,,,,"
"1426061080,HME4356,NY,PAS,06/27/2019,67,SUBN,NISSA,P,44830,56630,18950,20201215,0073,73,73,942410,0073,0000,0406A,,K,F,333,GRAFTON,,0,408,E2,,BBBBBBB,ALL,ALL,BLACK,0,2013,-,0,,,,,"
"1426061225,JFM9516,NY,PAS,06/27/2019,60,SUBN,HONDA,P,55130,73380,38130,20210122,0073,73,73,940410,0073,0000,0912A,,K,O,403,LEGION,,0,408,F7,,BBBBBBB,ALL,ALL,GRAY,0,2014,-,0,,,,,"
"1426065498,KVK2158,TX,PAS,06/21/2019,20,SUBN,NISSA,P,75130,38430,80330,0,0073,73,73,956961,0073,0000,0225A,,K,F,457,SARATOGA AVE,,0,408,C,,BBBBBBB,ALL,ALL,WH,0,0,-,0,,,,,"
"1458057768,L49KBH,NJ,PAS,06/13/2019,19,SDN,HYUN,P,9080,5430,5580,0,0072,72,72,962033,0072,0000,1250A,,K,F,404,50 ST,,0,408,F2,,BBBBBBB,ALL,ALL,GY,0,0,-,0,,,,,"
"1426082587,HNJ1816,PA,PAS,06/13/2019,98,SDN,ME/BE,P,13430,71130,61430,20210103,0073,73,73,955079,0073,0000,1211P,,K,F,2292,ATLANTIC AVE,,0,408,F1,,BBBBBBB,ALL,ALL,BLACK,0,2016,-,0,,,,,"
"1426083956,HYB4520,NY,PAS,06/17/2019,21,SUBN,HONDA,P,74730,38330,55830,20200502,0073,73,73,955533,0073,0000,1130A,,K,F,194,SACKMAN ST,,0,408,D1,,BBBBBBB,ALL,ALL,GREY,0,2006,-,0,,,,,"
"1426224175,JEX6831,NY,PAS,06/07/2019,99,SUBN,DODGE,P,0,40404,40404,20210125,0047,47,808,960154,0808,0000,0040A,0035A,BX,,,REAR 2175 REEDS MILL,,0,408,F2,,BBBBBBB,ALL,ALL,BLK,0,2019,-,0,,,,,"
"1426224199,KLT0574,PA,PAS,06/20/2019,40,SUBN,HONDA,P,63190,6950,28500,0,0047,47,808,960154,0808,0000,0145A,0140A,BX,O,1930,SCHIEFFELIN AVE,,0,408,E2,,BBBBBBB,ALL,ALL,BLUE,0,0,-,0,,,,,"
"1426224205,JGJ9849,NY,PAS,06/21/2019,40,SUBN,DODGE,P,28500,7040,7040,20210313,0047,47,808,960154,0808,0000,0110A,0105A,BX,F,1151,E 229 STREET,,20190621,408,E2,,BBBBBBB,ALL,ALL,GREY,0,2017,-,0,,,,,"
"1426491359,HSC3176,NY,PAS,06/20/2019,51,SDN,CHEVR,X,17590,10010,20490,20210425,0013,13,2,100895,0002,0000,0530P,,NY,O,435,E 30TH STREET,,0,408,E3,,BBBBBBB,ALL,ALL,WHITE,0,2016,-,0,,,,,"
"1426585561,HTZ9723,NY,PAS,07/05/2019,14,SDN,TOYOT,P,12840,19090,19190,20190924,112,112,112,953472,0112,0000,1145A,,Q,F,98-00,62 DR,,0,408,F2,,YYYYYBB,0700A,0400P,BLUE,0,1992,-,0,,,,,"
"1426614044,IVEJ30,FL,PAS,07/08/2019,98,SUBN,NISSA,P,65790,61480,50290,20191031,110,110,110,934783,0110,0000,0445A,,Q,F,58-28,VAN CLEEF ST,,0,408,5,,BBBBBBB,ALL,ALL,BL,0,0,-,0,,,,,"
"1426676669,HWA6400,NY,PAS,06/14/2019,14,SDN,SUBAR,P,19090,10110,10010,20191109,0023,23,23,941752,0023,0000,0855P,,NY,F,346,E 106TH ST,,0,408,E1,,BBBBBBB,ALL,ALL,BLACK,0,2015,-,0,,,,,"
"1426676815,HWA4400,NY,PAS,05/10/2019,46,SDN,SUBAR,P,19090,10110,10010,20191109,0023,23,23,941752,0023,0000,0800P,,NY,F,338,E 106TH ST,,0,408,J2,,BBBBBBB,ALL,ALL,BLACK,0,2015,-,0,,,,,"
"1426676840,JEX1055,NY,PAS,05/10/2019,46,SDN,LINCO,P,19010,10210,10110,20201218,0023,23,23,941752,0023,0000,0215P,,NY,O,220,E 102ND STREET,,0,408,F1,,BBBBBBB,ALL,ALL,WHITE,0,2012,-,0,,,,,"
"1427429947,HMY3410,NY,PAS,07/04/2019,14,SUBN,JEEP,P,68530,0,0,20201228,0061,61,61,960089,0061,0000,0806P,,K,F,,ORIENTAL BLVD,LONGHAM ST,0,408,C,,BBBBBBB,ALL,ALL,WHT,0,2019,-,0,,,,,"
"1427538736,JFP9295,NY,PAS,07/05/2019,46,SUBN,LEXUS,P,38030,93830,26630,20210401,0067,67,67,955259,0067,0000,0118A,,K,F,248,E 95 ST,,0,408,C,,BBBBBBB,ALL,ALL,BLUE,0,2019,-,0,,,,,"
"1427543112,JRJ0240,TX,PAS,06/29/2019,19,SDN,MERCU,P,26630,38030,38080,0,0067,67,67,958274,0067,0000,1004P,,K,F,1109,CLARKSON AVE,,0,408,C,,BBBBBBB,ALL,ALL,SILVE,0,0,-,0,,,,,"
"1427619566,HKM7133,NY,999,07/05/2019,98,SDN,SMART,P,92230,18950,77030,20190930,0060,60,60,760765,0060,0000,1105A,,K,O,501,WEST AVE,,0,408,F2,,BBBBBBB,ALL,ALL,WHITE,0,2016,-,0,,,,,"
"1427863659,HJV4434,NY,PAS,06/14/2019,14,P-U,CHEVR,P,13510,36670,36690,20200930,0032,32,32,961374,0032,0000,0714P,,NY,F,68,BRADHURST AVE,,0,408,F2,,BBBBBBB,ALL,ALL,GRAY,0,2011,-,0,,,,,"
"1427964830,KVP7902,PA,PAS,06/17/2019,98,SUBN,NISSA,P,27430,43330,42730,0,0088,88,0,932144,0000,0000,1046A,,,F,493,CLINTON AVE,,0,408,D1,,BBBBBBB,ALL,ALL,GRAY,0,0,-,0,,,,,"
"1428045004,KFY6101,PA,PAS,07/03/2019,14,SDN,HYUN,P,5065,66290,23090,20190930,109,109,109,961419,0109,0000,1030P,,Q,O,145-59,3RD AVE,,0,408,D1,,BBBBBBB,0900P,0600A,RED,0,2017,-,0,,,,,"
"1429067792,GTC7123,NY,PAS,06/14/2019,40,SDN,HYUND,P,34230,93250,42730,20200828,0084,84,84,957023,0084,0000,0023A,,NY,F,237,DUFFIELD ST,,0,408,F2,,BBBBBBB,ALL,ALL,BLACK,0,2018,-,10,,,,,"
"1429086166,KRZ8009,PA,PAS,06/09/2019,17,SDN,HYUND,P,34610,11110,11112,0,0010,10,136,935159,0136,0000,1029A,,NY,F,650,W 42 ST,,0,408,C3,,BBBBBBB,ALL,ALL,WH,0,0,-,0,,,,,"
"1429170475,JHN3869,NY,PAS,06/30/2019,14,SUBN,HONDA,P,0,0,0,20210617,0060,60,60,953900,0060,0000,0405P,,K,,,C/O W 15TH ST,BROADWAY,0,408,E2,,BBBBBBB,ALL,ALL,BLACK,0,1999,-,0,,,,,"
"1429174572,JHN9342,NY,PAS,06/23/2019,40,SDN,HYUND,P,67530,14280,14330,20210514,0070,70,70,925090,0070,0000,0549A,,K,F,1877,OCEAN AVE,,0,408,K6,,BBBBBBB,ALL,ALL,RED,0,2015,-,0,,,,,"
"1429174596,JHV5790,NY,PAS,06/24/2019,67,SUBN,TOYOT,P,35680,15920,14280,20210516,0070,70,70,925090,0070,0000,0628A,,K,F,1336,E 19 ST,,0,408,F7,,BBBBBBB,ALL,ALL,TAN,0,2004,-,0,,,,,"
"1429174602,HDS1088,NY,PAS,06/25/2019,40,SUBN,LEXUS,P,35980,14280,14330,20200215,0070,70,70,925090,0070,0000,0126A,,K,F,1440,E 26,,0,408,F7,,BBBBBBB,ALL,ALL,BLK,0,2019,-,0,,,,,"
"1429174614,GZY6026,NY,PAS,06/23/2019,67,SUBN,JEEP,P,35680,15920,14280,20190803,0070,70,70,925090,0070,0000,0557A,,K,O,1336,E 19 ST,,0,408,E2,,BBBBBBB,ALL,ALL,BLK,0,2018,-,0,,,,,"
"1429459384,LABISH,NY,PAS,06/14/2019,14,SDN,NISSA,P,24890,18010,18030,20210114,0017,17,17,0,0017,0000,0332P,0330P,NY,F,575,LEXINGTON AVE,,20190614,408,C,,BBBBBBB,ALL,ALL,BLK,0,2010,-,0,,,,,"
"1429486910,KCF6061,PA,PAS,06/14/2019,20,SUBN,FORD,P,20300,22255,29900,20190531,120,120,120,959418,0120,0000,1244P,,R,O,201,BROAD ST,,0,408,D,,BBBBYBB,1200A,1159P,BLUE,0,2007,-,0,,,,,"
"1429506738,HWH1246,NY,PAS,05/31/2019,71,SDN,NISSA,P,91980,60330,83630,20191107,0060,60,420,923036,0420,0000,1234P,,K,O,2977,W 33RD ST,,0,408,E2,,BBBBBBB,ALL,ALL,,0,0,-,0,,,,,"
"1430076884,HVJ5303,NY,PAS,07/12/2019,40,SDN,ME/BE,P,77050,73420,76950,20190711,0043,43,43,959071,0043,0000,0710A,,,F,1125,WHEELER AVE,,0,408,F6,,BBBBBBB,ALL,ALL,BLK,0,2019,-,0,,,,,"
"1430076896,HGR6325,NY,PAS,07/11/2019,46,VAN,CHRYS,P,73420,77050,30420,20201130,0043,43,43,959071,0043,0000,,,BX,F,1510,WATSON AVE,,0,408,E2,,BBBBBBB,ALL,ALL,BLK,0,2010,-,0,,,,,"
"1447689665,JHM4512,NY,PAS,07/05/2019,19,SUBN,GMC,P,57790,16990,17140,20210515,115,115,115,965326,0115,0000,0220A,,Q,F,83-12,NORTHERN BLVD,,0,408,C3,,BBBBBBB,ALL,ALL,GLD,0,2012,-,0,,,,,"
"1447689963,HTD3884,NY,PAS,07/08/2019,98,SDN,NISSA,P,15540,7990,8190,20190821,115,115,115,952424,0115,0000,0300A,,Q,F,31-29,73 STREET,,0,408,E2,,BBBBBBB,ALL,ALL,WH,0,2005,-,0,,,,,"
"1447690114,GVR5207,NY,PAS,06/18/2019,98,SDN,HONDA,P,18090,57790,8440,20210412,115,115,115,965374,0115,0000,1000P,,Q,,,R/O 33-11 89 ST,,0,408,F2,,BBBBBBB,ALL,ALL,BK,0,2006,-,0,,,,,"
"1447690620,HAP3546,NY,PAS,06/19/2019,98,SDN,TOYOT,P,19940,8190,57790,20190814,115,115,115,962802,0115,0000,1047P,,,F,32-17,106 ST,,0,408,F2,,BBBBBBB,ALL,ALL,BLK,0,2011,-,0,,,,,"
"1447691039,GKB5985,NY,PAS,07/09/2019,98,SUBN,ME/BE,P,16490,8190,57790,20201218,115,115,115,963802,0115,0000,0941A,0941A,Q,F,32-22,79 ST,,0,408,C,,BBBBBBB,ALL,ALL,GRY,0,2010,-,0,,,,,"
"1447691337,HKM2764,NY,PAS,06/19/2019,40,SUBN,TOYOT,P,8040,20190,37590,20200331,115,115,115,962952,0115,0000,0419A,,Q,O,107-16,31 DR,,0,408,F2,,BBBBBBB,ALL,ALL,BK,0,2016,-,0,,,,,"
"1447691428,KJS8573,PA,PAS,06/27/2019,98,SDN,HONDA,P,19090,8190,57790,0,115,115,115,962952,0115,0000,0311A,,Q,F,32-11,98 ST,,0,408,E2,,BBBBBBB,ALL,ALL,GRY,0,0,-,0,,,,,"
"1447691430,HMU8255,NY,PAS,07/11/2019,40,SDN,HONDA,P,46690,7690,35780,20201206,115,115,115,962952,0115,0000,0516A,,Q,O,29-44,GILLMORE ST,,0,408,F2,,BBBBBBB,ALL,ALL,BLK,0,2017,-,0,,,,,"
"1447691623,KRM0219,PA,PAS,06/17/2019,98,SDN,BMW,P,19040,8440,8590,20200331,115,115,115,960973,0115,0000,0534P,,Q,F,34-57,97 ST,,0,408,E2,,BBBBBBB,ALL,ALL,WHITE,0,2011,-,0,,,,,"
"1447691635,KRM0219,PA,PAS,06/17/2019,50,SDN,BMW,P,19040,8440,8590,20200331,115,115,113,960973,0113,0000,0557P,,Q,F,34-57,97 ST,,0,408,F2,,BBBBBBB,ALL,ALL,WHITE,0,2011,-,0,,,,,"
"1447696293,HGM3096,NY,PAS,07/01/2019,14,SDN,TOYOT,P,65350,13190,0,20200530,108,108,108,966075,0108,0000,1034A,,Q,F,,TYLER AVE,63 STREET,0,408,C,,BBBBBBB,ALL,ALL,BK,0,2016,-,0,,,,,"
"1447696440,HRG9819,NY,PAS,07/08/2019,51,P-U,TOYOT,P,9990,5690,6740,20210601,108,108,108,966075,0108,0000,0223P,,Q,O,11-40,44 DRIVE,,0,408,J2,,BBBBBBB,ALL,ALL,BLACK,0,2017,-,0,,,,,"
"1447696608,HHY1634,NY,PAS,07/15/2019,46,SDN,NISSA,P,9990,6740,7040,20200825,108,108,108,966130,0108,0000,0304P,,,F,21-45,44 DR,,0,408,F1,,BBBBBBB,ALL,ALL,GRY,0,2008,-,0,,,,,"
"1447696761,GLY3899,NY,PAS,06/19/2019,98,SDN,ME/BE,P,10840,62590,9840,20200128,108,108,108,964814,0108,0000,0558A,,Q,F,41-35,50 ST,,0,408,E2,,BBBBBBB,ALL,ALL,BLUE,0,2012,-,0,,,,,"
"1447699737,JCV6200,NY,PAS,07/11/2019,98,SDN,BMW,P,67390,35780,5790,20190719,114,114,114,957357,0114,0000,0615A,,Q,F,11-35,WELLING CT,,0,408,J2,,BBBBBBB,ALL,ALL,GRY,0,2015,-,0,,,,,"
"1447700650,HWY6367,NY,PAS,07/17/2019,98,SDN,KIA,P,7190,8590,8690,20191221,114,114,114,959315,0114,0000,0914A,,Q,F,35 09,24 STREET,,0,408,F7,,BBBBBBB,ALL,ALL,GRY,0,2014,-,0,,,,,"
"1447700788,GXN3955,NY,PAS,06/19/2019,98,SDN,MAZDA,P,7940,28790,57390,20210414,114,114,114,961597,0114,0000,0709A,,Q,F,26-27,30 ST,,0,408,F2,,BBBBBBB,ALL,ALL,BK,0,2015,-,0,,,,,"
"1447701150,JCD9382,NY,PAS,07/05/2019,14,SDN,BMW,P,42490,62090,0,20200930,110,110,114,961658,0114,0000,0107A,,Q,,,DITMARS BLVD,SHORE BLVD,0,408,C,,BBBBBBB,ALL,ALL,BLACK,0,2015,-,0,,,,,"
"1447701161,KZW1348,PA,PAS,07/05/2019,14,SDN,SUBAR,P,42490,62090,0,20200431,114,114,114,961658,0114,0000,0109A,,,,,DITMARS BLVD,SHORE BLVD,0,408,C,,BBBBBBB,ALL,ALL,GRAY,0,2004,-,0,,,,,"
"1447701574,LWY316,SC,PAS,06/20/2019,98,SUBN,FORD,P,7440,5055,5070,0,114,114,114,957829,0114,0000,0031A,0025A,Q,F,2-17,27 AVE,,0,408,F2,,BBBBBBB,ALL,ALL,RED,0,0,-,0,,,,,"
"1447717661,HUW4019,NY,PAS,07/15/2019,51,SUBN,VOLVO,P,0,0,0,20191114,114,114,114,960289,0114,0000,1154A,,Q,,,N/E C/O 21 AVE,38 ST,0,408,F2,,BBBBBBB,ALL,ALL,,0,0,-,0,,,,,"
"1447717879,JCC6326,NY,PAS,07/15/2019,50,SUBN,FORD,P,0,0,0,20201130,114,114,114,961757,0114,0000,0905A,,Q,,,S/E/C 24 AVE,31 ST,0,408,F1,,BBBBBBB,ALL,ALL,,0,0,-,0,,,,,"
"1447718057,JBW3999,NY,PAS,06/26/2019,67,,BMW,P,6740,40404,40404,20200518,114,114,114,953270,0114,0000,0203A,,Q,,401 01,21 STREET,,0,408,F2,,BBBBBBB,ALL,ALL,,0,0,-,0,,,,,"
"1447718100,HWB4889,NY,PAS,06/30/2019,98,SDN,MAZDA,P,9640,6590,42490,20200116,114,114,114,961965,0114,0000,0458A,,Q,F,21-62,41 ST,,0,408,F2,,BBBBBBB,ALL,ALL,RED,0,2015,-,0,,,,,"
"1447718112,JJK6821,NY,PAS,07/09/2019,63,SUBN,VOLKS,P,6390,50330,0,20210508,114,114,114,961965,0114,0000,1253A,,Q,,,19TH ST,HOYT AVE,0,408,E9,,BBBBBBB,ALL,ALL,BLK,0,2013,-,0,,,,,"
"1447718252,JDS4798,NY,PAS,07/17/2019,98,SUBN,NISSA,P,15990,48990,6440,20201123,114,114,114,961965,0114,0000,0657A,,Q,F,19 40,76 ST,,0,408,E3,,BBBBBBB,ALL,ALL,BLUE,0,2018,-,0,,,,,"
"1447718264,HZW1617,NY,PAS,07/13/2019,63,SUBN,TOYOT,P,6390,7140,50330,20200605,114,114,114,961965,0114,0000,0120A,,Q,O,24-29,19TH ST,,0,408,F3,,BBBBBBB,ALL,ALL,RED,0,2008,-,0,,,,,"
"1447718288,GYY6610,NY,PAS,06/27/2019,38,SUBN,FORD,P,64290,28790,7240,20190923,114,114,114,961821,0114,0000,1246A,,Q,F,24-14,STEINWAY ST,,0,408,L2,,BBBBBBB,ALL,ALL,BL,0,2005,-,0,,,,,"
"1447718290,HTX9941,NY,PAS,06/27/2019,20,SDN,DODGE,P,64290,28790,7240,20190808,114,114,114,961821,0114,0000,1248A,,Q,F,24-30,STEINWAY ST,,0,408,I4,,BBBBBBB,ALL,ALL,WH,0,2017,-,0,,,,,"
"1447718331,HWJ9119,NY,PAS,06/27/2019,14,,BMW,P,64290,28790,7240,20190930,114,114,114,959207,0114,0000,1245A,,Q,F,24-14,STEINWAY ST,,0,408,D4,,BBBBBBB,ALL,ALL,,0,0,-,0,,,,,"
"1447719104,G92GZW,NJ,PAS,07/01/2019,98,SUBN,HYUND,P,7640,8290,8440,0,114,114,114,962730,0114,0000,0150P,,Q,F,33-57,28 STREET,,0,408,F2,,BBBBBBB,ALL,ALL,WHITE,0,0,-,0,,,,,"
"1447719920,GTY2213,NY,PAS,07/13/2019,98,SDN,KIA,P,9790,7240,7540,20201018,114,114,114,931223,0114,0000,0445A,,,F,25-89,42 ST,,0,408,C3,,BBBBBBB,ALL,ALL,WHT,0,0,-,0,,,,,"
"1447720684,HHY1212,NY,PAS,07/16/2019,46,,NISSA,P,8140,7790,7840,20200809,114,114,114,966972,0114,0000,1045A,,,O,30-16,31 ST,,0,408,F1,,BBBBBBB,ALL,ALL,,0,0,-,0,,,,,"
"1447720696,HFX3407,NY,PAS,07/16/2019,46,,MINI,P,6740,7390,7440,20200524,114,114,114,966972,0114,0000,1136A,,,F,26-38,21 STREET,,0,408,F1,,BBBBBBB,ALL,ALL,,0,0,-,0,,,,,"
"1447720738,JGT2533,NY,PAS,07/16/2019,46,,NISSA,P,8140,6990,7090,20210401,114,114,114,966972,0114,0000,1229P,,,F,2378,31 ST,,0,408,F1,,BBBBBBB,ALL,ALL,,0,0,-,0,,,,,"
"1447721093,HJV7739,NY,PAS,07/08/2019,46,VAN,HONDA,P,64290,7540,7790,20201102,114,114,114,967057,0114,0000,1241P,1241P,Q,F,28-36,STEINWAY ST,,0,408,E2,,BBBBBBB,ALL,ALL,BLUE,0,2006,-,0,,,,,"
"1447721100,GAM6636,NY,PAS,07/08/2019,46,VAN,DODGE,P,64290,7540,7790,20200930,114,114,114,967057,0114,0000,0128P,1328P,Q,O,28-23,STEINWAY ST,,0,408,F1,,BBBBBBB,ALL,ALL,TAN,0,2012,-,0,,,,,"
"1447722437,GWB8505,NY,PAS,07/01/2019,98,SUBN,CHEVR,P,54790,42997,54580,20210120,109,109,109,964631,0109,0000,1006A,1000A,Q,F,134 43,MAPLE AVE,,20190701,408,F2,,BBBBBBB,ALL,ALL,WHITE,0,2013,-,0,,,,,"
